0.3,0.3,0.2,0.3,0.2,0.3,0.2,0.2,0.2,0.3
0.2,0.2,0.1,0.1,0.3,0.1,0.3,0.2,0.2,0.1
0.3,0.3,0.1,0.3,0.3,0.2,0.1,0.2,0.3,0.3
0.1,0.3,0.3,0.3,0.2,0.2,0.1,0.1,0.3,0.1
0.1,0.3,0.1,0.2,0.2,0.1,0.2,0.3,0.2,0.1
0.3,0.3,0.2,0.1,0.2,0.1,0.1,0.3,0.1,0.2
0.1,0.3,0.1,0.3,0.1,0.3,0.1,0.2,0.2,0.2
0.2,0.2,0.2,0.1,0.3,0.3,0.2,0.3,0.1,0.1
0.3,0.3,0.3,0.2,0.3,0.1,0.2,0.1,0.3,0.1
0.2,0.1,0.2,0.1,0.3,0.2,0.1,0.1,0.1,0.1
0.3,0.2,0.1,0.3,0.2,0.2,0.3,0.2,0.1,0.1
0.2,0.3,0.3,0.3,0.2,0.3,0.2,0.2,0.2,0.2
0.2,0.2,0.1,0.3,0.1,0.2,0.1,0.1,0.2,0.2
0.3,0.2,0.1,0.3,0.1,0.3,0.2,0.2,0.3,0.3
0.1,0.2,0.2,0.3,0.1,0.1,0.1,0.2,0.2,0.1
0.1,0.2,0.1,0.2,0.3,0.3,0.2,0.1,0.3,0.3
0.1,0.3,0.1,0.3,0.3,0.1,0.1,0.1,0.1,0.2
0.3,0.2,0.3,0.2,0.2,0.1,0.2,0.1,0.1,0.2
0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.3,0.1,0.3
0.2,0.3,0.3,0.3,0.1,0.1,0.2,0.3,0.3,0.1
0.2,0.1,0.3,0.1,0.1,0.2,0.1,0.3,0.2,0.1
0.3,0.3,0.1,0.1,0.2,0.3,0.3,0.2,0.1,0.1
0.3,0.2,0.3,0.1,0.3,0.1,0.1,0.2,0.3,0.3
0.2,0.1,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.2
0.3,0.2,0.1,0.2,0.3,0.1,0.1,0.1,0.1,0.1
0.2,0.3,0.1,0.2,0.3,0.3,0.1,0.3,0.1,0.2
0.3,0.2,0.2,0.1,0.1,0.3,0.1,0.1,0.2,0.1
0.1,0.1,0.3,0.1,0.2,0.1,0.2,0.3,0.2,0.3
0.2,0.3,0.2,0.2,0.3,0.2,0.2,0.1,0.1,0.1
0.3,0.1,0.2,0.2,0.3,0.3,0.3,0.2,0.1,0.3
0.1,0.2,0.2,0.3,0.1,0.3,0.2,0.2,0.3,0.2
0.2,0.2,0.2,0.2,0.1,0.2,0.3,0.1,0.1,0.3
0.3,0.2,0.2,0.2,0.1,0.3,0.1,0.2,0.2,0.2
0.2,0.2,0.3,0.3,0.3,0.1,0.3,0.2,0.3,0.1
0.3,0.1,0.3,0.3,0.1,0.1,0.3,0.1,0.3,0.1
0.1,0.1,0.2,0.2,0.3,0.3,0.3,0.3,0.2,0.3
0.3,0.2,0.2,0.2,0.1,0.3,0.1,0.1,0.3,0.1
0.1,0.3,0.1,0.3,0.1,0.3,0.2,0.1,0.3,0.3
0.2,0.3,0.1,0.2,0.1,0.1,0.1,0.3,0.2,0.2
0.1,0.2,0.2,0.1,0.3,0.2,0.3,0.2,0.3,0.3
0.1,0.2,0.1,0.3,0.2,0.3,0.2,0.3,0.3,0.1
0.2,0.2,0.2,0.3,0.3,0.1,0.3,0.3,0.1,0.3
0.3,0.3,0.3,0.2,0.1,0.2,0.3,0.3,0.2,0.3
0.3,0.3,0.2,0.3,0.2,0.3,0.3,0.1,0.1,0.1
0.1,0.3,0.1,0.3,0.2,0.3,0.3,0.2,0.2,0.3
0.3,0.2,0.1,0.2,0.2,0.2,0.1,0.1,0.3,0.2
0.1,0.2,0.2,0.2,0.1,0.2,0.2,0.3,0.1,0.3
0.1,0.3,0.3,0.3,0.3,0.2,0.3,0.3,0.1,0.3
0.3,0.2,0.3,0.1,0.3,0.2,0.1,0.2,0.1,0.3
0.3,0.2,0.2,0.2,0.2,0.2,0.3,0.2,0.3,0.2
0.3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.2
0.1,0.1,0.2,0.3,0.1,0.1,0.1,0.3,0.2,0.1
0.3,0.2,0.1,0.3,0.1,0.3,0.1,0.2,0.3,0.1
0.2,0.2,0.3,0.1,0.3,0.3,0.1,0.2,0.2,0.1
0.2,0.3,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.3
0.3,0.3,0.3,0.2,0.1,0.1,0.2,0.2,0.3,0.3
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.3,0.2,0.1
0.1,0.3,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.3
0.3,0.3,0.2,0.3,0.3,0.3,0.3,0.2,0.1,0.2
0.3,0.3,0.3,0.1,0.3,0.1,0.2,0.3,0.1,0.3
0.1,0.1,0.2,0.2,0.2,0.2,0.1,0.1,0.3,0.1
0.1,0.3,0.2,0.3,0.1,0.2,0.3,0.3,0.1,0.3
0.3,0.1,0.1,0.3,0.3,0.1,0.3,0.3,0.1,0.1
0.3,0.2,0.3,0.3,0.3,0.2,0.1,0.2,0.1,0.2
0.3,0.2,0.1,0.1,0.3,0.2,0.2,0.1,0.3,0.3
0.1,0.1,0.1,0.3,0.1,0.3,0.3,0.2,0.1,0.3
0.3,0.3,0.1,0.1,0.3,0.1,0.3,0.2,0.1,0.1
0.3,0.1,0.2,0.2,0.3,0.1,0.3,0.1,0.2,0.1
0.1,0.2,0.2,0.3,0.1,0.2,0.1,0.2,0.2,0.2
0.3,0.1,0.2,0.1,0.3,0.1,0.3,0.2,0.2,0.3
0.3,0.2,0.3,0.2,0.3,0.1,0.2,0.3,0.3,0.1
1,0,0,-1,-1,-1,1,1,1,1
c,k,i,q,c,d,s,z,x,f
YCJ,CPGG9ETF9,NTEP60N,4,YRT3IH,M,KRBF6,0P5FDG,SWVT,P6ABRRW
